Genesis,43,11," Then their father H1 Israel H3478 said H559 to them , H413 “ If H518 it must be so , H3651 then H645 do H6213 this : H2063 Put H3947 some of the best products H2173 of the land H776 in your packs H3627 and carry them down H3381 as a gift H4503 for the man — H376 a little H4592 balm H6875 and a little H4592 honey , H1706 spices H5219 and myrrh , H3910 pistachios H992 and almonds . H8247"
Genesis,43,12, Take H3947 double H4932 the silver H3701 with you H3027 so that H853 you may return H7725 the silver H3701 that was put back H7725 . . . H3027 into the mouths H6310 of your sacks . H572 Perhaps H194 it H1931 was a mistake . H4870
Genesis,43,13," - H853 Take H3947 your brother as well , H251 and return H7725 to H413 the man H376 at once . H6965"
Genesis,43,14," May God H410 Almighty H7706 grant H5414 you  mercy H7356 before H6440 the man , H376 that he may release H7971 your  - H853 other H312 - H853 brother H251 along with Benjamin . H1144 As for me , H589 if H834 I am bereaved , H7921 I am bereaved . ” H7921"
Genesis,43,15," So the men H582 - H853 took H3947 these H2063 gifts , H4503 along with double H4932 the amount of silver H3701 . . . H3947 . . . , H3027 and H853 Benjamin as well . H1144 vvv H6965 Then they hurried down H3381 to Egypt H4714 and stood H5975 before H6440 Joseph . H3130"
Genesis,43,16," When Joseph H3130 saw H7200 Benjamin H1144 with [his brothers] , H854 - H853 he said H559 to the steward H834 of H5921 his house , H1004 “ Take H935 these men H582 to my house . H1004 Slaughter H2873 an animal H2874 and prepare it , H3559 for H3588 they shall dine H398 . . . H582 with me H854 at noon . ” H6672"
Genesis,43,17, The man H376 did H6213 as H834 Joseph H3130 had commanded H559 and took H935 [the brothers] H376 - H853 - H582 to Joseph’s H3130 house . H1004
Genesis,43,18," But the [brothers] H582 were frightened H3372 that H3588 they had been taken H935 to Joseph’s H3130 house . H1004 “ We H587 have been brought H935 here because of H5921 . . . H1697 the silver H3701 that was returned H7725 in our bags H572 the first time , ” H8462 they said . H559 “ They intend H1556 . . . H5921 to overpower H5307 us H5921 and take H3947 us H853 as slaves , H5650 along with H853 our donkeys . ” H2543"
Genesis,43,19, So they approached H5066 Joseph’s H3130 steward H376 - H834 - H5921 . . . H1004 and spoke H1696 to him H413 . . . H413 at the entrance H6607 to the house . H1004
Genesis,43,20," “ Please , H994 sir , ” H113 they said , H559 “ we really did come down H3381 . . . H3381 here the first time H8462 to buy H7666 food . H400"
Genesis,43,21," But H1961 when H3588 we came H935 to H413 the place we lodged for the night , H4411 we opened H6605 - H853 our sacks H572 and, behold , H2009 each of us [found] H376 his silver H3701 in the mouth H6310 of his sack ! H572 It was the full amount H4948 of our silver , H3701 and we have brought it back H7725 - H853 with us . H3027"
Genesis,43,22, We have brought H3381 additional H312 silver H3701 with us H3027 to buy H7666 food . H400 We do not H3808 know H3045 who H4310 put H7760 our silver H3701 in our sacks . ” H572
Genesis,43,23," “ It is fine H7965 . . . , ”  said the steward . H559 “ Do not H408 be afraid . H3372 Your God , H430 the God H430 of your father , H1 gave H5414 you  the treasure H4301 [that was] in your sacks . H572 I received H935 . . . H413 your silver . ” H3701 Then he brought Simeon H8095 out H3318 to them H413 - . H853"
Genesis,43,24," And the [steward] H376 - H853 took H935 the men H582 into Joseph’s H3130 house , H1004 gave them H5414 water H4325 to wash H7364 their feet , H7272 and provided H5414 food H4554 for their donkeys . H2543"
Genesis,43,25," Since H3588 [the brothers] had been told H8085 that H3588 they were going to eat H398 a meal H3899 there , H8033 they prepared H3559 - H853 their gift H4503 for H5704 Joseph’s H3130 arrival H935 at noon . H6672"
Genesis,43,26," When Joseph H3130 came H935 home , H1004 they presented H935 . . .  him H853 with the gifts H4503 - H834 they had brought H3027 . . . , H1004 and they bowed H7812 . . .  to the ground before him . H776"
Genesis,43,27," He asked H7592 . . .  if they were well , H7965 and then he asked , H559 “ vvv H7965 How is your elderly H2205 father H1 - H834 you told [me about] ? H559 Is he still H5750 alive ? ” H2416"
Genesis,43,28," “ Your servant H5650 our father H1 is well , ” H7965 they answered . H559 “ He is still H5750 alive . ” H2416 And they bowed down H6915 to honor him . H7812"
Genesis,43,29," When [Joseph] looked up H5375 . . . H5869 and saw H7200 - H853 his brother H251 Benjamin , H1144 his own mother’s H517 son , H1121 he asked , H559 “ Is this H2088 your youngest H6996 brother , H251 the one H834 you told me about ? ” H559 . . . H413 Then he declared , H559 “ May God H430 be gracious to you , H2603 my son . ” H1121"
Genesis,43,30," Joseph H3130 hurried H4116 out because H3588 he was moved H3648 . . . H7356 to tears H1245 . . . H1058 for H413 his brother , H251 and he went H935 to a private room H2315 to weep H1058 . . . . H8033"
Genesis,43,31," Then he washed H7364 his face H6440 and came back out . H3318 Regaining his composure , H662 he said , H559 “ Serve H7760 the meal . ” H3899"
Genesis,43,32," They separately served H7760 Joseph , H905 [his brothers] , H905 and the Egyptians . H4713 They ate H398 - H854 separately H905 because H3588 the Egyptians H4713 would H3201 not H3808 eat H398 . . . H3899 with H854 the Hebrews , H5680 since H3588 that H1931 was detestable H8441 to them . H4713"
Genesis,43,33," They were seated H3427 before [Joseph] H6440 in order by age , H1062 . . . H6812 from the firstborn H1060 to the youngest , H6810 and the men H582 looked at H413 one H376 another H7453 in astonishment . H8539"
Genesis,43,34," When the portions H4864 . . . H854 were served H5375 to them H413 from Joseph’s table , H6440 Benjamin’s H1144 . . . H4864 portion H4864 was five H2568 times H3027 larger than H7235 any of the others . H3605 So they feasted H8354 and drank freely H7937 with [Joseph] . H5973"
Genesis,44,1," Then Joseph instructed H6680 - H853 his steward H834 . . . H5921 . . . H1004 . . . : H559 “ Fill the men’s H582 sacks H572 with H4390 - H853 as much food H400 as H834 they can H3201 carry , H5375 and put H7760 each one’s H376 silver H3701 in the mouth H6310 of his sack . H572"
Genesis,44,2," - H853 Put H7760 my cup , H1375 the silver H3701 one , H1375 in the mouth H6310 of the youngest one’s H6996 - H853 sack , H572 along with the silver H3701 for his grain . ” H7668 So [the steward] did H6213 . . . H1697 as Joseph H3130 - H834 had instructed . H1696"
Genesis,44,3," At daybreak H1242 . . . , H215 the men H582 were sent on their way H7971 . . . H1992 with their donkeys . H2543"
Genesis,44,4," They H1992 had not H3808 gone H3318 - H853 far H7368 from the city H5892 when Joseph H3130 told H559 his steward H834 . . . H5921 . . . , H1004 “ Pursue H7291 . . . H310 the men H582 at once , H6965 and when you overtake them , H5381 ask H559 . . . , H413 ‘ Why H4100 have you repaid H7999 vvv H8478 good H2896 with evil ? H7451"
Genesis,44,5, Is this not [the cup] H3808 . . . H2088 - H834 my master H113 - H1931 drinks from H8354 and uses for divination H5172 . . . ? H5172 What H834 you have done H6213 is wicked ! ’” H7489
Genesis,44,6," When [the steward] overtook them , H5381 he relayed H1696 these H428 words H1697 to them . H413 - H853"
Genesis,44,7, “ Why H4100 does my lord H113 say H1696 these H428 things ? ” H1697 they asked H559 . . . . H413 “ Your servants H5650 could not possibly H2486 do H6213 such H2088 a thing . H1697
Genesis,44,8, vvv H2005 We even brought back H7725 to you H413 from the land H776 of Canaan H3667 the silver H3701 - H834 we found H4672 in the mouths H6310 of our sacks . H572 Why H349 would we steal H1589 silver H3701 or H176 gold H2091 from your master’s H113 house ? H1004
Genesis,44,9," If any H834 of your servants H5650 is found H4672 to have it , H854 he must die , H4191 and the rest H587 . . . H1571 will become H1961 slaves H5650 of my lord . ” H113"
Genesis,44,10," “ vvv H1571 vvv H6258 As you say , ” H1697 replied the steward . H559 . . . H3651 “ But only the one H1931 who H834 is found H4672 with [the cup] H854 will be H1961 my  slave , H5650 and the rest of you H859 shall be H1961 free of blame . ” H5355"
Genesis,44,11, So each H376 - H853 one quickly H4116 lowered H3381 his sack H572 to the ground H776 and opened H6605 . . . H376 it . H572
Genesis,44,12," The steward searched , H2664 beginning H2490 with the oldest H1419 and ending H3615 with the youngest — H6996 and the cup H1375 was found H4672 in Benjamin’s H1144 sack . H572"
Genesis,44,13," Then they all tore H7167 their clothes , H8071 - H376 - H5921 loaded H6006 their donkeys , H2543 and returned H7725 to the city . H5892"
Genesis,44,14," When Judah H3063 and his brothers H251 arrived at H935 Joseph’s H3130 house , H1004 he H1931 was still H5750 there , H8033 and they fell H5307 to the ground H776 before him . H6440"
Genesis,44,15, “ What H4100 is this H2088 deed H4639 - H834 you have done ? ” H6213 Joseph H3130 declared H559 .  “ Do you not H3808 know H3045 that H3588 a man H376 - H834 like me H3644 can surely divine the truth H5172 . . . ? ” H5172
Genesis,44,16, “ What H4100 can we say H559 to my lord ? ” H113 Judah H3063 replied . H559 “ How H4100 can we plead ? H1696 How H4100 can we justify ourselves ? H6663 God H430 has exposed H4672 - H853 the iniquity H5771 of your servants . H5650 We are now H2005 my lord’s H113 slaves — H5650 both H1571 we H587 and H1571 the one H834 who was found H4672 with H3027 the cup . ” H1375
Genesis,44,17," But Joseph replied , H559 “ Far be it H2486 from me  to do H6213 this . H2063 The man H376 who H834 was found H4672 with H3027 . . . H1931 the cup H1375 will be H1961 my  slave . H5650 The rest of you H859 may return H5927 to H413 your father H1 in peace . ” H7965"
Genesis,44,18," Then Judah H3063 approached H5066 [Joseph] H413 and said , H559 “ Sir H994 . . . , H113 please H4994 let your servant H5650 . . . H1697 . . . H241 speak H1696 personally to my lord . H113 Do not H408 be angry H2734 . . . H639 with your servant , H5650 for H3588 you are equal to H3644 Pharaoh himself . H6547"
Genesis,44,19," My lord H113 asked H7592 - H853 his servants , H5650 . . . H559 ‘ Do you have H3426 . . .  a father H1 or H176 a brother ? ’ H251"
Genesis,44,20," And we answered H559 . . . H413 . . . , H113 ‘ We have H3426 . . .  an elderly H2205 father H1 and a younger brother , H6996 the child H3206 of his old age . H2208 The boy’s brother H251 is dead . H4191 He H1931 is the only H905 one of his mother’s H517 sons left , H3498 and his father H1 loves him . ’ H157"
Genesis,44,21," Then you told H559 . . . H413 your servants , H5650 ‘ Bring him down H3381 to me H413 so that I can see H7760 him H5921 for myself . ’ H5869"
Genesis,44,22," So we said H559 to H413 my lord , H113 ‘ The boy H5288 cannot H3808 . . . H3201 leave H5800 - H853 his father . H1 If he were to leave , H5800 - H853 his father H1 would die . ’ H4191"
Genesis,44,23," But you said H559 to H413 your servants , H5650 ‘ vvv H518 Unless H3808 your younger H6996 brother H251 comes down H3381 with you , H854 you will not H3808 see H7200 my face H6440 again . ’ H3254"
Genesis,44,24," Now when H1961 . . . H3588 we returned H5927 to H413 your servant H5650 my father , H1 we relayed H5046 your words H1697 . . . H113 to  him . H853"
Genesis,44,25," Then our father H1 said , H559 ‘ Go back H7725 and buy H7666 us  some H4592 food . ’ H400"
Genesis,44,26," But we answered , H559 ‘ We cannot H3808 . . . H3201 go down there H3381 unless H518 . . . H3426 our younger H6996 brother H251 goes H3381 . . . H3588 with us . H854 So if our younger H6996 brother H251 is not H369 with us , H854 we cannot H3808 . . . H3201 see H7200 . . . H6440 the man . ’ H376"
Genesis,44,27," And your servant H5650 my father H1 said H559 to us , H413 ‘ You H859 know H3045 that H3588 my wife H802 bore H3205 me  two sons . H8147"
Genesis,44,28," When one of them H259 was gone H3318 . . . , H854 I said : H559 “ Surely H389 he has been torn to pieces H2963 . . . . ” H2963 And I have not H3808 seen him H7200 . . . H5704 since . H2008"
Genesis,44,29," - H853 Now if you also take H3947 - H1571 this one H2088 from H5973 me H6440 and harm H611 comes to him , H7136 you will bring my gray hair H7872 down H3381 - H853 to Sheol H7585 in sorrow . ’ H7451"
Genesis,44,30," So H6258 if the boy H5288 is not H369 with us H854 when I return H935 to H413 your servant , H5650 and [if] my father , H1 whose life H5315 is wrapped up H7194 in the boy’s life , H5315"
Genesis,44,31," - H1961 sees H7200 that H3588 the boy H5288 [is] not [with us] , H369 he will die . H4191 Then your servants H5650 - H853 will have brought the gray hair H7872 of your servant H5650 our father H1 down H3381 to Sheol H7585 in sorrow . H3015"
Genesis,44,32," Indeed , H3588 your servant H5650 guaranteed H6148 the boy’s safety H5288 - H853 to H5973 my father , H1 saying , H559 ‘ If H518 I do not H3808 return him H935 to you , H413 I will H3605 bear the guilt H2398 before you, my father , H1 all my life . ’ H3117"
Genesis,44,33, Now H6258 please H4994 let your servant H5650 stay here H3427 as my lord’s H113 . . . H5288 slave H5650 in place of H8478 the boy . H5288 Let him return H5927 with H5973 his brothers . H251
Genesis,44,34, For H3588 how H349 can I go back H5927 to H413 my father H1 without H369 . . . H854 the boy ? H5288 I could not bear H6435 to see H7200 the misery H7451 that H834 would overwhelm H4672 - H853 [him] . ” H1
Genesis,45,1," Then Joseph H3130 could H3201 no longer H3808 control himself H662 before all H3605 his attendants , H5324 vvv H5921 and he cried out , H7121 “ Send everyone H3605 . . . H376 away H3318 from me ! ” H5921 So none H3808 [of them] were with H5975 . . . H376 [Joseph] H854 when he H3130 made himself known H3045 to H413 his brothers . H251"
Genesis,45,2," But he wept H1065 so loudly H5414 - H853 - H6963 that the Egyptians H4713 heard him , H8085 and Pharaoh’s H6547 household H1004 [soon] heard of it . H8085"
Genesis,45,3," Joseph H3130 said H559 to H413 his brothers , H251 “ I H589 am Joseph ! H3130 Is my father H1 still H5750 alive ? ” H2416 But they H251 were unable H3808 . . . H3201 to answer H6030 him , H853 because H3588 they were terrified H926 in his presence . H6440"
Genesis,45,4," Then Joseph H3130 said H559 to H413 his brothers , H251 “ Please H4994 . . . H413 come near me . ” H5066 And they [did so] . H5066 “ I H589 am Joseph , H3130 your brother , ” H251 he said , H559 “ the one H834 you sold H4376 - H853 into Egypt ! H4714"
Genesis,45,5," And now , H6258 do not H408 be distressed H6087 . . . H408 or angry H2734 with yourselves H5869 that H3588 you sold H4376 me H853 into this place , H2008 because H3588 it was to save lives H4241 that God H430 sent me H7971 before you . H6440"
